当前测试参数如下：
目标函数：F(x,y)=((x-1)*y)^2 + (x*y-2)^4
x1取值区间：[-4,4]，基因串长度：13，圆整后的实际精度：0.000976563
x2取值区间：[-4,4]，基因串长度：13，圆整后的实际精度：0.000976563
Nash 玩家数量：2
Nash 回合数：40
GA 种群规模：200
GA 迭代次数：80
GA 交叉概率：0.65
GA 变异概率：0.001
初始值为：x=-3.14，y=1.618

Player 1, 第  0次迭代：           -3.14        -0.329102         2.72937
Player 0, 第  0次迭代：         1.04004            1.618       0.0143226
Player 1, 第  1次迭代：         1.04004          1.81543      0.00544025
Player 0, 第  1次迭代：        -3.35742        -0.329102         2.69829
Player 1, 第  2次迭代：        -3.35742        -0.310547         2.67116
Player 0, 第  2次迭代：         1.00586          1.81543      0.00102838
Player 0, 第  3次迭代：        -3.56836        -0.310547         2.64536
Player 1, 第  3次迭代：         1.00586          1.95605     0.000132474
Player 0, 第  4次迭代：               1          1.95605     3.7295e-006
Player 1, 第  4次迭代：        -3.56836        -0.293945         2.62152
Player 0, 第  5次迭代：         -3.7793        -0.293945         2.59848
Player 1, 第  5次迭代：               1                2               0
Player 0, 第  6次迭代：               1                2               0
Player 1, 第  6次迭代：         -3.7793        -0.279297         2.57746
Player 0, 第  7次迭代：         -3.9873        -0.279297         2.55749
Player 1, 第  7次迭代：               1                2               0
Player 0, 第  8次迭代：               1                2               0
Player 1, 第  8次迭代：         -3.9873        -0.265625         2.53862
Player 0, 第  9次迭代：              -4        -0.265625         2.53639
Player 1, 第  9次迭代：               1                2               0
Player 0, 第 10次迭代：               1                2               0
Player 1, 第 10次迭代：              -4        -0.265625         2.53639
Player 1, 第 11次迭代：               1                2               0
Player 0, 第 11次迭代：              -4        -0.265625         2.53639
Player 1, 第 12次迭代：              -4        -0.265625         2.53639
Player 0, 第 12次迭代：               1                2               0
Player 1, 第 13次迭代：               1                2               0
Player 0, 第 13次迭代：              -4        -0.265625         2.53639
Player 1, 第 14次迭代：              -4        -0.265625         2.53639
Player 0, 第 14次迭代：               1                2               0
Player 1, 第 15次迭代：               1                2               0
Player 0, 第 15次迭代：              -4        -0.265625         2.53639
Player 1, 第 16次迭代：              -4        -0.265625         2.53639
Player 0, 第 16次迭代：               1                2               0
Player 1, 第 17次迭代：               1                2               0
Player 0, 第 17次迭代：              -4        -0.265625         2.53639
Player 1, 第 18次迭代：              -4        -0.265625         2.53639
Player 0, 第 18次迭代：               1                2               0
Player 0, 第 19次迭代：              -4        -0.265625         2.53639
Player 1, 第 19次迭代：               1                2               0
Player 0, 第 20次迭代：               1                2               0
Player 1, 第 20次迭代：              -4        -0.265625         2.53639
Player 0, 第 21次迭代：              -4        -0.265625         2.53639
Player 1, 第 21次迭代：               1                2               0
Player 0, 第 22次迭代：               1                2               0
Player 1, 第 22次迭代：              -4        -0.265625         2.53639
Player 0, 第 23次迭代：              -4        -0.265625         2.53639
Player 1, 第 23次迭代：               1                2               0
Player 0, 第 24次迭代：               1                2               0
Player 1, 第 24次迭代：              -4        -0.265625         2.53639
Player 0, 第 25次迭代：              -4        -0.265625         2.53639
Player 1, 第 25次迭代：               1                2               0
Player 0, 第 26次迭代：               1                2               0
Player 1, 第 26次迭代：              -4        -0.265625         2.53639
Player 0, 第 27次迭代：              -4        -0.265625         2.53639
Player 1, 第 27次迭代：               1                2               0
Player 0, 第 28次迭代：               1                2               0
Player 1, 第 28次迭代：              -4        -0.265625         2.53639
Player 0, 第 29次迭代：              -4        -0.265625         2.53639
Player 1, 第 29次迭代：               1                2               0
Player 0, 第 30次迭代：               1                2               0
Player 1, 第 30次迭代：              -4        -0.265625         2.53639
Player 0, 第 31次迭代：              -4        -0.265625         2.53639
Player 1, 第 31次迭代：               1                2               0
Player 0, 第 32次迭代：               1                2               0
Player 1, 第 32次迭代：              -4        -0.265625         2.53639
Player 0, 第 33次迭代：              -4        -0.265625         2.53639
Player 1, 第 33次迭代：               1                2               0
Player 0, 第 34次迭代：               1                2               0
Player 1, 第 34次迭代：              -4        -0.265625         2.53639
Player 0, 第 35次迭代：              -4        -0.265625         2.53639
Player 1, 第 35次迭代：               1                2               0
Player 0, 第 36次迭代：               1                2               0
Player 1, 第 36次迭代：              -4        -0.265625         2.53639
Player 0, 第 37次迭代：              -4        -0.265625         2.53639
Player 1, 第 37次迭代：               1                2               0
Player 0, 第 38次迭代：               1                2               0
Player 1, 第 38次迭代：              -4        -0.265625         2.53639
Player 0, 第 39次迭代：              -4        -0.265625         2.53639
Player 1, 第 39次迭代：               1                2               0


最优结果为：x=1，y=2，F(x,y)=0
